request_id,sequence_id,request_class,arrival_time_s,enqueue_time_s,dispatch_time_s,first_token_time_s,completion_time_s,input_tokens,output_tokens,status,error_type,policy_name,config_hash,repetition_index,env_version
request-000013,13,batch,9144.577403494,9144.57852616,9144.578546559,9144.604701655,9147.893592312,798,352,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000014,14,interactive,9145.577403494,9145.57777792,9145.577808221,9145.608638712,9146.382110158,248,83,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000015,15,batch,9146.577403494,9146.578074983,9146.578114633,9146.610631313,9149.385329261,541,294,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000016,16,interactive,9147.577403494,9147.577757468,9147.577793583,9147.600677443,9148.540189377,118,100,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000017,17,batch,9148.577403494,9148.578253781,9148.578284007,9148.604337116,9149.893061935,719,139,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000018,18,batch,9149.577403494,9149.577833779,9149.577865102,9149.601708279,9153.0826704,1973,375,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000019,19,interactive,9150.577403494,9150.577760659,9150.57779207,9150.601717185,9151.306886563,92,76,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000020,20,interactive,9151.577403494,9151.57774693,9151.577786858,9151.609660787,9152.803594067,137,127,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000021,21,interactive,9152.577403494,9152.578187634,9152.57823591,9152.602800736,9152.916815995,157,34,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000022,22,interactive,9153.577403494,9153.577724892,9153.577850198,9153.616442873,9154.320416816,255,79,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000023,23,batch,9154.577403494,9154.577498379,9154.577540007,9154.612311079,9158.910625162,1132,461,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000024,24,batch,9155.577403494,9155.577640083,9155.577677677,9155.605407681,9158.406657081,967,296,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
